motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
387688,3,2,,"פרוש נביאים ליפת בן עלי (ישעיה, ירמיה ויחזקאל, קטעים).",catalog,False,3,990001539380205171,Ms. EVR ARAB I 2120,RNL,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה, קטעים).",0,,,match,AGREE,990001539380205171_IE41919852_P000010_FL41919903,10,267,0.2772,https://genizahsearch.com/browse?sys_id=990001539380205171&page=10,990001551950205171_IE43348646_P000200_FL43349545
45114,4,1,,ספר תשובה (קטע).,catalog,True,4,990001535460205171,Ms. EVR ARAB I 1722,RNL,ספר תשובה.,0,,,match,AGREE,990001535460205171_IE41072805_P000040_FL41072874,40,266,0.3647,https://genizahsearch.com/browse?sys_id=990001535460205171&page=40,990001023130205171_IE39916461_P000183_FL39916645
136277,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001110770205171,Ms. EVR ARAB I 142,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110770205171_IE38224718_P000152_FL38225012,152,266,0.3346,https://genizahsearch.com/browse?sys_id=990001110770205171&page=152,990001117370205171_IE48854615_P000038_FL48854989
240536,3,1,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,3,990001131240205171,Ms. EVR ARAB I 204,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",1,,,match,AGREE,990001131240205171_IE47172197_P000138_FL47172433,138,265,0.3925,https://genizahsearch.com/browse?sys_id=990001131240205171&page=138,990001110830205171_IE45517747_P000006_FL45517779
492471,3,1,,תרגום ערבי לתורה (שמות).,catalog,False,2,990001384230205171,Ms. EVR ARAB I 35,RNL,פרוש התורה ליפת בן עלי (שמות).,0,,,match,AGREE,990001384230205171_IE48334855_P000119_FL48335013,119,265,0.4113,https://genizahsearch.com/browse?sys_id=990001384230205171&page=119,990001563080205171_IE48058484_P000178_FL48058921
310293,4,2,,מחזור מנהג קראים לסוכות.,catalog,False,3,990001455060205171,Ms. EVR II A 2021,RNL,תפלות מנהג קראים (קטעים).,0,,,match,AGREE,990001455060205171_IE49311917_P000048_FL49312388,48,265,0.4075,https://genizahsearch.com/browse?sys_id=990001455060205171&page=48,990001455260205171_IE49309003_P000026_FL49309210
360428,3,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001523280205171,Ms. EVR ARAB I 185,RNL,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,2,,,match,AGREE,990001523280205171_IE48642547_P000129_FL48643395,129,265,0.283,https://genizahsearch.com/browse?sys_id=990001523280205171&page=129,990001556640205171_IE47403023_P000055_FL47403540
442429,3,2,,פרוש כתובים ליפת בן עלי (דניאל).,catalog,False,3,990001524420205171,Ms. EVR ARAB I 315,RNL,פרוש כתובים ליפת בן עלי (דניאל).,3,,,match,AGREE,990001524420205171_IE38659736_P000038_FL38659824,38,265,0.317,https://genizahsearch.com/browse?sys_id=990001524420205171&page=38,990001523940205171_IE80750917_P000032_FL80750952
231615,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001556960205171,Ms. EVR ARAB I 3956,RNL,שאלות ותשובות לתורה.,0,,,match,AGREE,990001556960205171_IE47463282_P000015_FL47463401,15,265,0.2981,https://genizahsearch.com/browse?sys_id=990001556960205171&page=15,990001525780205171_IE38464695_P000201_FL38466045
468976,3,2,,"תרגום ופרוש ערבי לכתובים (תהלים, קטע).",catalog,False,2,990001559340205171,Ms. EVR ARAB I 4201,RNL,פרוש כתובים (תהלים).,0,,,match,AGREE,990001559340205171_IE47457336_P000061_FL47457903,61,265,0.3811,https://genizahsearch.com/browse?sys_id=990001559340205171&page=61,990001601030205171_IE48360234_P000077_FL48361092
502161,3,2,,"רס""ג, שמות תרגום (תפסיר תורה)",track1,False,2,990001668390205171,Ms. Evr. Antonin B 1009,RNL,"תרגום ערבי לתורה לרס""ג (שמות, קטע).",2,transcribed,לשוננו (Partial),match,AGREE,990001668390205171_IE37089541_P000003_FL37089555,3,265,0.2981,https://genizahsearch.com/browse?sys_id=990001668390205171&page=3,990051272040205171_IE166990129_P000003_FL166990133
232259,3,2,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,3,990025023170205171,Ms. EVR ARAB I 22,RNL,פרוש התורה (בראשית).,3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990025023170205171_IE37875373_P000093_FL37875467,93,263,0.384,https://genizahsearch.com/browse?sys_id=990025023170205171&page=93,990001110770205171_IE38224718_P000037_FL38224807
102074,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001549770205171,Ms. EVR ARAB I 3206,RNL,"פרוש התורה (בראשית, קטעים).",0,,,match,AGREE,990001549770205171_IE158903279_P000008_FL158903296,8,263,0.4073,https://genizahsearch.com/browse?sys_id=990001549770205171&page=8,990001131240205171_IE47172197_P000014_FL47172240
390304,3,1,,פרוש נביאים ליפת בן עלי (ירמיה).,catalog,False,3,990001552260205171,Ms. EVR ARAB I 3461,RNL,תרגום ופרוש ערבי לנביאים (ירמיה).,0,,,match,AGREE,990001552260205171_IE47456434_P000012_FL47456455,12,263,0.3344,https://genizahsearch.com/browse?sys_id=990001552260205171&page=12,990001523180205171_IE38647213_P000010_FL38647236
497090,3,1,,תרגום ופרוש ערבי לכתובים (קהלת).,catalog,False,3,990001556340205171,Ms. EVR ARAB I 3875,RNL,פרוש כתובים (קהלת).,0,,,match,AGREE,990001556340205171_IE47502578_P000023_FL47502717,23,262,0.2824,https://genizahsearch.com/browse?sys_id=990001556340205171&page=23,990001556590205171_IE47449195_P000079_FL47449992
183401,4,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,4,990001023120205171,Ms. EVR ARAB I 119,RNL,כתאב אלמרשד (קטעים).,0,,,match,AGREE,990001023120205171_IE80718716_P000050_FL80718835,50,261,0.3755,https://genizahsearch.com/browse?sys_id=990001023120205171&page=50,990001528840205171_IE38313320_P000028_FL38313405
239743,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",catalog,False,3,990001116950205171,Ms. EVR ARAB I 328,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",7,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001116950205171_IE47169472_P000133_FL47169812,133,261,0.3257,https://genizahsearch.com/browse?sys_id=990001116950205171&page=133,990001116970205171_IE47169358_P000150_FL47169549
272386,3,2,,"פרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,True,3,990001550840205171,Ms. EVR ARAB I 3314,RNL,"פרוש התורה ליפת בן עלי (שמות, קטעים).",0,,,match,AGREE,990001550840205171_IE47466599_P000009_FL47466678,9,261,0.364,https://genizahsearch.com/browse?sys_id=990001550840205171&page=9,990001375310205171_IE38227132_P000049_FL38227219
363864,3,2,,קצור פרוש יפת בן עלי לתורה (קטעים).,catalog,False,3,990001522730205171,Ms. EVR ARAB I 114,RNL,פרוש התורה ליפת בן עלי (דברים).,5,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522730205171_IE57256102_P000172_FL57256275,172,261,0.3103,https://genizahsearch.com/browse?sys_id=990001522730205171&page=172,990001534060205171_IE36793417_P000052_FL36793712
401354,3,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001523280205171,Ms. EVR ARAB I 185,RNL,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,2,,,match,AGREE,990001523280205171_IE48642547_P000132_FL48643407,132,261,0.4138,https://genizahsearch.com/browse?sys_id=990001523280205171&page=132,990001604040205171_IE48429241_P000197_FL48429798
493641,3,2,,"רס""ג, במדבר תרגום (תפסיר תורה)",track1,True,3,990001601220205171,Ms. EVR ARAB II 864,RNL,אלמקדמאת.,3,transcribed,"לקט אורות: אסופת מאמרים לכבוד ד""ר אורי מלמד בהגיעו לשיבה (Partial)",generic,AGREE,990001601220205171_IE48386472_P000240_FL48386713,240,260,0.3,https://genizahsearch.com/browse?sys_id=990001601220205171&page=240,990001559670205171_IE47454471_P000041_FL47454702
283048,3,1,,קצור פרוש יפת בן עלי לתורה (קטעים).,catalog,False,3,990001511260205171,Ms. EVR ARAB I 37,RNL,"פרוש התורה ליפת בן עלי (שמות, קטעים).",0,,,match,AGREE,990001511260205171_IE48334646_P000013_FL48334660,13,260,0.3498,https://genizahsearch.com/browse?sys_id=990001511260205171&page=13,990001549520205171_IE43572537_P000014_FL43572640
370442,4,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001559060205171,Ms. EVR ARAB I 4174,RNL,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001559060205171_IE47368304_P000112_FL47368692,112,260,0.3423,https://genizahsearch.com/browse?sys_id=990001559060205171&page=112,990001522640205171_IE208152759_P000105_FL208152878
400408,3,1,,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,catalog,False,3,990001604040205171,Ms. EVR ARAB II 1175,RNL,פרוש נביאים ליפת בן עלי (יחזקאל).,0,,,match,AGREE,990001604040205171_IE48429241_P000043_FL48429581,43,260,0.3269,https://genizahsearch.com/browse?sys_id=990001604040205171&page=43,990001523280205171_IE48642547_P000042_FL48642918
99748,4,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,True,4,990001522700205171,Ms. EVR ARAB I 111,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",2,,,match,AGREE,990001522700205171_IE37684005_P000029_FL37684256,29,259,0.3822,https://genizahsearch.com/browse?sys_id=990001522700205171&page=29,990001559060205171_IE47368304_P000024_FL47368402
6625,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001522080205171,Ms. EVR ARAB I 11,RNL,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",2,,,match,AGREE,990001522080205171_IE89045052_P000061_FL89045122,61,259,0.3977,https://genizahsearch.com/browse?sys_id=990001522080205171&page=61,990001110770205171_IE38224718_P000070_FL38224930
367971,4,2,,תרגום ופרוש התורה ליפת בן עלי (דברים).,catalog,False,4,990001522580205171,Ms. EVR ARAB I 99,RNL,פרוש התורה (דברים).,0,,,match,AGREE,990001522580205171_IE37679949_P000037_FL37680020,37,259,0.355,https://genizahsearch.com/browse?sys_id=990001522580205171&page=37,990001522540205171_IE37678752_P000062_FL37678815
375485,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522720205171,Ms. EVR ARAB I 113,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",16,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522720205171_IE57253545_P000017_FL57253563,17,259,0.4131,https://genizahsearch.com/browse?sys_id=990001522720205171&page=17,990001522540205171_IE37678752_P000094_FL37678847
370455,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,2,990053604960205171,"Adler, Elkan Nathan Ms. 3702.8",JTS,"ספרות הלכתית ופרשנות תלמודית;פירוש דברים;פרשנות מקרא;תרגומים ארמיים. ; יפת בן עלי הלוי, פירוש דברים: דברים שופטים יט:יד – טו",2,,,match,AGREE,990053604960205171_IE153538515_P000001_FL153538517,1,259,0.417,https://genizahsearch.com/browse?sys_id=990053604960205171&page=1,990001563530205171_IE47496086_P000028_FL47496334
395796,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל כז-מח, זכריה ה:ה).",catalog,False,3,990001556640205171,Ms. EVR ARAB I 3909,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001556640205171_IE47403023_P000083_FL47403840,83,259,0.2664,https://genizahsearch.com/browse?sys_id=990001556640205171&page=83,990001523200205171_IE38647230_P000210_FL38647803
430863,3,2,,פרוש כתובים ליפת בן עלי (משלי).,catalog,False,3,990001523850205171,Ms. EVR ARAB I 241,RNL,פרוש כתובים ליפת בן עלי (משלי).,1,,,match,AGREE,990001523850205171_IE38653147_P000163_FL38653544,163,259,0.3475,https://genizahsearch.com/browse?sys_id=990001523850205171&page=163,990001523540205171_IE38650640_P000111_FL38651011
286314,3,1,,קצור פרוש יפת בן עלי לתורה (קטעים).,catalog,False,3,990001384220205171,Ms. EVR ARAB I 41,RNL,פרוש התורה ליפת בן עלי (שמות).,2,,,match,AGREE,990001384220205171_IE38230508_P000208_FL38231410,208,258,0.3256,https://genizahsearch.com/browse?sys_id=990001384220205171&page=208,990001549520205171_IE43572537_P000022_FL43572702
310293,4,2,,מחזור מנהג קראים לסוכות.,catalog,False,3,990001442750205171,Ms. EVR II A 833,RNL,סדור מנהג קראים (קטעים).,0,,,match,AGREE,990001442750205171_IE49540912_P000043_FL49541499,43,258,0.376,https://genizahsearch.com/browse?sys_id=990001442750205171&page=43,990001455260205171_IE49309003_P000026_FL49309210
16204,4,1,,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,catalog,False,4,990001552710205171,Ms. EVR ARAB I 3496,RNL,תרגום ערבי לנביאים (יחזקאל).,5,discussed,"ש""י לשרה יפת (None)",match,AGREE,990001552710205171_IE47394566_P000149_FL47395112,149,258,0.3101,https://genizahsearch.com/browse?sys_id=990001552710205171&page=149,990001565110205171_IE48096165_P000039_FL48096647
486556,3,1,,שאלות ותשובות מאת שמואל בן משה המערבי.,catalog,False,3,990001533060205171,Ms. EVR ARAB I 1443,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,0,,,match,AGREE,990001533060205171_IE37987034_P000037_FL37987103,37,258,0.345,https://genizahsearch.com/browse?sys_id=990001533060205171&page=37,990001532510205171_IE38033183_P000022_FL38033351
460763,3,1,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,False,2,990001665770205171,Ms. Evr. Antonin B 694,RNL,פרוש כתובים (תהלים) בערבית.,0,,,match,AGREE,990001665770205171_IE37084927_P000009_FL37085003,9,258,0.3992,https://genizahsearch.com/browse?sys_id=990001665770205171&page=9,990001553530205171_IE47499516_P000018_FL47499754
281441,4,1,,תורה (שמות א:א-ו:א) : ; עם תרגום ופרוש של יפת בן עלי אחרי כל פסוק.,catalog,False,4,990001511380205171,Ms. EVR ARAB I 55,RNL,"פרוש התורה ליפת בן עלי (שמות-ויקרא, קטעים).",1,,,match,AGREE,990001511380205171_IE38551204_P000028_FL38551592,28,257,0.4163,https://genizahsearch.com/browse?sys_id=990001511380205171&page=28,990001549330205171_IE43573685_P000038_FL43573810
488601,4,1,,"פרוש כתובים לסלמון בן ירוחם (שיר השירים, קטע).",catalog,True,3,990001559880205171,Ms. EVR ARAB I 4252,RNL,תרגום ופרוש ערבי לכתובים (שיר השירים).,4,transcribed,"פירוש תנחום הירושלמי לשיר השירים: עיונים במגמותיו ובמקורותיו היהודיים, האסלאמיים-צופיים והנוצריים, בצירוף מהדורה ביקורתית (Partial)",match,AGREE,990001559880205171_IE47497176_P000052_FL47497617,52,257,0.3113,https://genizahsearch.com/browse?sys_id=990001559880205171&page=52,990001603820205171_IE48423505_P000016_FL48423540
149134,3,1,,"רס""ג, דברים תרגום (תפסיר תורה)",track1,False,3,990053441980205171,MS heb. e.48/38,Oxford,"פרשנות מקרא;תפסיר ערבי;תפסיר רס""ג. ; Biblical Exegesis ; פרשנות מקרא",0,,,match,AGREE,990053441980205171_IE167806534_P000002_FL167806537,2,257,0.3463,https://genizahsearch.com/browse?sys_id=990053441980205171&page=2,990051083190205171_IE159017981_P000003_FL159017994
