sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990001614410205171,4,25,IE208636246=6; IE208749157=6; IE212517622=6; IE48762597=7,,pending_server,,,
990001614420205171,4,44,IE208637234=11; IE208749269=11; IE212517718=11; IE48762790=11,,pending_server,,,
990001614580205171,2,26,IE48759049=22; IE80780330=4,,pending_server,,,
990001614750205171,2,11,IE48758870=7; IE80780324=4,,pending_server,,,
990001614810205171,2,9,IE48762588=6; IE80780355=3,,pending_server,,,
990001614820205171,2,19,IE48762778=11; IE80780491=8,,pending_server,,,
990001614890205171,2,9,IE48762782=6; IE80780476=3,,pending_server,,,
990001615320205171,2,10,IE48758800=7; IE80780576=3,,pending_server,,,
990001615520205171,2,18,IE45513655=9; IE58454740=9,,pending_server,,,
990001615770205171,2,35,IE48758227=30; IE80780632=5,,pending_server,,,
990001615830205171,2,19,IE48757821=13; IE80780618=6,,pending_server,,,
990001615860205171,2,15,IE48757749=9; IE80780450=6,,pending_server,,,
990001615890205171,2,12,IE48757915=8; IE80780521=4,,pending_server,,,
990001615930205171,2,10,IE48758021=7; IE80780536=3,,pending_server,,,
990001616180205171,2,12,IE48724987=8; IE80780613=4,,pending_server,,,
990001616320205171,2,11,IE36820306=5; IE58455044=6,,pending_server,,,
990001616370205171,2,9,IE58455108=5; IE80780588=4,,pending_server,,,
990001616390205171,2,11,IE58456259=7; IE80796202=4,,pending_server,,,
990001616530205171,2,20,IE48756302=7; IE80796419=13,,pending_server,,,
990001616830205171,2,23,IE48712717=13; IE80796225=10,,pending_server,,,
990001617110205171,2,11,IE48747054=7; IE80796313=4,,pending_server,,,
990001617140205171,2,19,IE48747168=11; IE80796258=8,,pending_server,,,
990001617200205171,2,11,IE48748558=7; IE80796211=4,,pending_server,,,
990001617560205171,2,11,IE48737183=7; IE80796235=4,,pending_server,,,
990001617700205171,2,9,IE48748984=6; IE80796208=3,,pending_server,,,
990001617790205171,2,15,IE48713212=9; IE80796284=6,,pending_server,,,
990001617850205171,2,11,IE48737431=7; IE80796356=4,,pending_server,,,
990001617960205171,2,11,IE48713641=7; IE80796382=4,,pending_server,,,
990001618020205171,2,13,IE48713742=8; IE80796274=5,,pending_server,,,
990001618470205171,2,10,IE48736831=6; IE80796321=4,,pending_server,,,
990001618670205171,2,11,IE48736225=7; IE80796285=4,,pending_server,,,
990001618850205171,2,11,IE48714578=7; IE80796329=4,,pending_server,,,
990001618860205171,2,16,IE48714675=9; IE80796379=7,,pending_server,,,
990001618880205171,2,25,IE48714861=14; IE80796604=11,,pending_server,,,
990001619070205171,2,11,IE48718390=7; IE80796369=4,,pending_server,,,
990001619640205171,2,15,IE48749260=9; IE80796467=6,,pending_server,,,
990001619940205171,2,11,IE48745354=7; IE80796347=4,,pending_server,,,
990001620130205171,2,11,IE48746145=7; IE80796357=4,,pending_server,,,
990001620140205171,2,15,IE48746204=9; IE80796454=6,,pending_server,,,
990001620510205171,2,17,IE48746021=12; IE80796445=5,,pending_server,,,
990001620850205171,2,11,IE48748010=7; IE80796457=4,,pending_server,,,
990001621120205171,2,23,IE48748657=13; IE80796531=10,,pending_server,,,
990001621650205171,2,14,IE48843729=8; IE80796510=6,,pending_server,,,
990001621790205171,2,19,IE48746372=10; IE80796540=9,,pending_server,,,
990001621850205171,2,19,IE48844079=12; IE80796522=7,,pending_server,,,
990001621900205171,2,19,IE48844088=11; IE80796528=8,,pending_server,,,
990001621940205171,2,10,IE48844236=6; IE80796480=4,,pending_server,,,
990001621980205171,2,11,IE48844268=7; IE80796574=4,,pending_server,,,
990001622050205171,2,47,IE47048412=29; IE48749413=18,,pending_server,,,
990001622090205171,2,19,IE48749341=11; IE80744228=8,,pending_server,,,
990001622270205171,2,9,IE48712910=6; IE80744193=3,,pending_server,,,
990001622290205171,2,45,IE48712974=7; IE80746628=38,,pending_server,,,
990001622530205171,2,16,IE48844870=10; IE80744201=6,,pending_server,,,
990001622920205171,2,11,IE48845441=7; IE80744207=4,,pending_server,,,
990001623330205171,2,11,IE48846919=6; IE80746109=5,,pending_server,,,
990001624020205171,2,16,IE48849341=9; IE80746054=7,,pending_server,,,
990001624500205171,2,17,IE48824024=9; IE57608313=8,,pending_server,,,
990001624510205171,2,30,IE48823989=15; IE57608399=15,,pending_server,,,
990001624520205171,2,20,IE48824066=10; IE57608323=10,,pending_server,,,
990001624540205171,2,28,IE48824169=14; IE57608367=14,,pending_server,,,
990001624570205171,2,10,IE47049432=5; IE57608292=5,,pending_server,,,
990001624600205171,3,61,IE47049581=21; IE57608432=21; IE80746182=19,,pending_server,,,
990001624610205171,2,73,IE47049771=36; IE57609579=37,,pending_server,,,
990001624620205171,3,90,IE47049725=36; IE57609775=36; IE80746257=18,,pending_server,,,
990001624800205171,3,28,IE47049478=7; IE57608307=7; IE80746225=14,,pending_server,,,
990001659690205171,2,69,IE36797238=37; IE36925996=32,,pending_server,,,
990001659700205171,2,12,IE36796053=8; IE36925884=4,,pending_server,,,
990001659710205171,2,15,IE36796614=9; IE36925900=6,,pending_server,,,
990001659750205171,2,12,IE36796011=8; IE36925924=4,,pending_server,,,
990001659760205171,2,12,IE36796442=8; IE36925978=4,,pending_server,,,
990001659770205171,2,12,IE36796677=8; IE36925940=4,,pending_server,,,
990001659780205171,3,18,IE36796699=8; IE36927752=4; IE37593876=6,,pending_server,,,
990001659790205171,2,12,IE36796267=8; IE36927758=4,,pending_server,,,
990001659800205171,2,12,IE36796801=8; IE36927795=4,,pending_server,,,
990001659810205171,2,12,IE36796762=8; IE36927755=4,,pending_server,,,
990001659820205171,2,15,IE36796902=9; IE36927768=6,,pending_server,,,
990001659840205171,2,24,IE36797030=14; IE36927840=10,,pending_server,,,
990001659870205171,2,12,IE36796961=8; IE36927774=4,,pending_server,,,
990001659880205171,2,12,IE36796939=8; IE36927823=4,,pending_server,,,
990001659890205171,2,12,IE36796927=8; IE36927827=4,,pending_server,,,
990001659900205171,2,18,IE36797356=11; IE36927889=7,,pending_server,,,
990001659910205171,2,11,IE36797160=7; IE36927835=4,,pending_server,,,
990001659920205171,2,16,IE36797289=10; IE36927831=6,,pending_server,,,
990001659930205171,2,12,IE36797173=8; IE36927992=4,,pending_server,,,
990001659960205171,2,11,IE36927963=5; IE37742345=6,,pending_server,,,
990001660070205171,2,5,IE36928132=3; IE37745279=2,,pending_server,,,
990001660090205171,2,8,IE36928150=4; IE9284139=4,,pending_server,,,
990001660100205171,2,7,IE36928144=4; IE37745289=3,,pending_server,,,
990001660300205171,2,18,IE37593925=10; IE57553549=8,,pending_server,,,
990001660410205171,2,14,IE37089721=6; IE57553161=8,,pending_server,,,
990001660690205171,2,11,IE37745293=3; IE57553916=8,,pending_server,,,
990001660710205171,2,11,IE37745283=3; IE57554167=8,,pending_server,,,
990001660740205171,2,12,IE37089644=5; IE57580046=7,,pending_server,,,
990001660920205171,2,7,IE36928634=4; IE37745317=3,,pending_server,,,
990001661300205171,2,19,IE36928848=10; IE37745407=9,,pending_server,,,
990001661390205171,2,7,IE36929001=4; IE37745320=3,,pending_server,,,
990001661420205171,2,7,IE36929038=4; IE37745348=3,,pending_server,,,
990001661460205171,2,7,IE36929070=4; IE37745308=3,,pending_server,,,
990001661470205171,3,21,IE36929131=6; IE37644765=10; IE37745356=5,,pending_server,,,
990001661490205171,2,8,IE36929099=4; IE37745332=4,,pending_server,,,
990001661560205171,3,29,IE36929242=8; IE37641909=14; IE37745385=7,,pending_server,,,
990001661640205171,2,7,IE36929340=4; IE37745344=3,,pending_server,,,
990001661690205171,2,7,IE36929374=4; IE37745365=3,,pending_server,,,
990001661710205171,2,7,IE36929349=4; IE37745353=3,,pending_server,,,
990001661720205171,2,12,IE36929449=6; IE37745694=6,,pending_server,,,
990001661730205171,2,5,IE36929452=3; IE37745675=2,,pending_server,,,
990001661760205171,2,7,IE36929402=4; IE37745722=3,,pending_server,,,
990001661830205171,2,10,IE36929547=5; IE37745693=5,,pending_server,,,
990001661850205171,2,5,IE36929576=3; IE37745672=2,,pending_server,,,
990001661890205171,3,10,IE36929638=3; IE37628949=4; IE37745684=3,,pending_server,,,
990001661900205171,2,20,IE36929725=10; IE37745791=10,,pending_server,,,
990001661960205171,2,7,IE36929656=4; IE37745690=3,,pending_server,,,
990001662080205171,2,15,IE37089706=7; IE57580288=8,,pending_server,,,
990001662100205171,3,16,IE37642951=6; IE37745725=3; IE57580024=7,,pending_server,,,
990001662110205171,2,13,IE37089635=6; IE57580008=7,,pending_server,,,
990001662140205171,3,17,IE37629035=6; IE37745716=3; IE57580057=8,,pending_server,,,
990001662240205171,3,21,IE36929790=6; IE37642532=10; IE37745782=5,,pending_server,,,
990001662260205171,2,7,IE36929847=4; IE37745712=3,,pending_server,,,
990001662270205171,2,6,IE36929855=3; IE37745741=3,,pending_server,,,
990001662300205171,3,35,IE36929891=8; IE37642990=14; IE37745800=13,,pending_server,,,
990001662310205171,3,16,IE36929861=4; IE37644441=6; IE37745764=6,,pending_server,,,
990001662320205171,3,10,IE36929827=3; IE37644212=4; IE37745773=3,,pending_server,,,
990001662330205171,2,9,IE36929955=4; IE37745895=5,,pending_server,,,
990001662340205171,3,13,IE36929952=3; IE37644623=6; IE37745872=4,,pending_server,,,
990001662350205171,3,14,IE36929963=4; IE37641779=5; IE37745876=5,,pending_server,,,
990001662360205171,2,7,IE36929958=3; IE37644656=4,,pending_server,,,
990001662480205171,2,11,IE36930098=4; IE37089725=7,,pending_server,,,
990001662550205171,2,11,IE36930165=4; IE37089790=7,,pending_server,,,
990001662640205171,2,8,IE158633790=4; IE36930339=4,,pending_server,,,
990001662700205171,2,11,IE36930373=4; IE37089777=7,,pending_server,,,
990001662880205171,2,10,IE36930579=4; IE37745901=6,,pending_server,,,
990001662970205171,2,9,IE36930627=3; IE37629299=6,,pending_server,,,
990001663010205171,2,12,IE37021732=5; IE37091920=7,,pending_server,,,
990001663090205171,2,8,IE37021777=3; IE37091882=5,,pending_server,,,
990001663160205171,2,11,IE37021832=4; IE37091900=7,,pending_server,,,
990001663680205171,2,11,IE37025012=5; IE37745996=6,,pending_server,,,
990001663690205171,2,10,IE37025079=5; IE37745891=5,,pending_server,,,
990001663810205171,2,11,IE37025187=4; IE37091913=7,,pending_server,,,
990001663820205171,3,9,IE37025189=3; IE37629225=4; IE37745931=2,,pending_server,,,
990001663830205171,3,16,IE37026004=4; IE37630676=7; IE37745972=5,,pending_server,,,
990001663880205171,3,208,IE135574925=85; IE157534330=119; IE159956334=4,,pending_server,,,
990001664060205171,2,12,IE37089855=5; IE57580579=7,,pending_server,,,
990001664880205171,2,22,IE37065624=9; IE37091977=13,,pending_server,,,
990001665050205171,2,10,IE156865315=2; IE160088728=8,,pending_server,,,
990001665140205171,2,16,IE37065841=7; IE37091875=9,,pending_server,,,
990001665380205171,2,6,IE37070165=3; IE37745915=3,,pending_server,,,
990001665390205171,2,6,IE37070154=3; IE37745923=3,,pending_server,,,
990001665490205171,2,6,IE37075967=3; IE37745888=3,,pending_server,,,
990001665650205171,2,56,IE37077106=29; IE37746031=27,,pending_server,,,
990001665700205171,2,36,IE185853148=24; IE37076817=12,,pending_server,,,
990001665870205171,2,16,IE37084948=8; IE37746005=8,,pending_server,,,
990001665930205171,2,14,IE57581249=7; IE57581253=7,,pending_server,,,
990001666630205171,3,27,IE37089784=10; IE57628173=9; IE57628212=8,,pending_server,,,
990001666760205171,2,21,IE37089949=9; IE57628774=12,,pending_server,,,
990001666770205171,3,19,IE37605266=5; IE37745983=5; IE57628467=9,,pending_server,,,
990001666800205171,2,12,IE37089794=5; IE57628447=7,,pending_server,,,
990001666860205171,2,16,IE37089917=7; IE57628606=9,,pending_server,,,
990001667010205171,2,17,IE37089832=8; IE57583601=9,,pending_server,,,
990001667410205171,2,29,IE37745959=13; IE57584599=16,,pending_server,,,
990001667770205171,3,31,IE37750449=13; IE57584227=8; IE57584337=10,,pending_server,,,
990001667890205171,3,14,IE37085012=4; IE37738628=3; IE57584531=7,,pending_server,,,
990001667910205171,3,15,IE37085091=4; IE37738617=3; IE57584345=8,,pending_server,,,
990001667920205171,3,15,IE37085073=4; IE37738657=3; IE57584476=8,,pending_server,,,
990001668020205171,3,16,IE37085588=4; IE37738622=3; IE57584528=9,,pending_server,,,
990001668040205171,4,16,IE37085602=3; IE37593824=4; IE37738620=2; IE57584440=7,,pending_server,,,
990001668110205171,2,12,IE37085678=4; IE57732921=8,,pending_server,,,
990001668120205171,2,7,IE37085705=3; IE37593897=4,,pending_server,,,
990001668140205171,2,12,IE37085719=4; IE57628634=8,,pending_server,,,
990001668150205171,2,12,IE37085726=4; IE57613255=8,,pending_server,,,
990001668500205171,2,5,IE37040516=3; IE37738646=2,,pending_server,,,
990001668590205171,3,13,IE37040599=4; IE37593891=6; IE37738674=3,,pending_server,,,
990001668710205171,2,6,IE156865323=2; IE203074536=4,,pending_server,,,
990001669100205171,2,9,IE36944194=3; IE48174092=6,,pending_server,,,
990001669190205171,2,5,IE36949096=3; IE37593492=2,,pending_server,,,
990001669270205171,2,5,IE36949201=3; IE78125086=2,,pending_server,,,
990001669330205171,2,24,IE37055202=10; IE50234286=14,,pending_server,,,
990001669500205171,2,7,IE36973032=4; IE37738698=3,,pending_server,,,
990001669670205171,2,9,IE36973360=5; IE37738746=4,,pending_server,,,
990001672940205171,2,4,IE169326822=2; IE61676712=2,,pending_server,,,
990001672960205171,2,4,IE169327382=2; IE78270664=2,,pending_server,,,
990001696440205171,2,4,IE170616654=2; IE170617097=2,,pending_server,,,
990001696450205171,3,6,IE170616815=2; IE170616901=2; IE170618236=2,,pending_server,,,
990001696470205171,3,6,IE170616855=2; IE170617467=2; IE170617523=2,,pending_server,,,
990001696480205171,6,12,IE170616944=2; IE170616984=2; IE170617014=2; IE170617057=2; IE170617143=2; IE170617173=2,,pending_server,,,
990001696520205171,4,8,IE170617319=2; IE170617411=2; IE170617497=2; IE170617546=2,,pending_server,,,
990001696530205171,4,8,IE170617620=2; IE170617907=2; IE170617959=2; IE170618542=2,,pending_server,,,
990001696540205171,4,8,IE170617630=2; IE170617693=2; IE170617713=2; IE170618422=2,,pending_server,,,
990001696550205171,2,4,IE170617796=2; IE170617806=2,,pending_server,,,
990001696560205171,3,6,IE170617832=2; IE170617969=2; IE170618037=2,,pending_server,,,
990001696570205171,3,6,IE170618080=2; IE170618120=2; IE170618150=2,,pending_server,,,
990001696580205171,2,4,IE170588141=2; IE170618203=2,,pending_server,,,
990001696590205171,2,4,IE170618279=2; IE170618392=2,,pending_server,,,
990001696600205171,2,4,IE170618319=2; IE170618349=2,,pending_server,,,
990001707670205171,2,6,IE142311928=2; IE161525764=4,,pending_server,,,
990001730970205171,3,9,IE169324866=2; IE54157401=3; IE54912593=4,,pending_server,,,
990001734430205171,2,9,IE169324886=2; IE54157441=7,,pending_server,,,
990001734440205171,2,17,IE169324906=4; IE54157634=13,,pending_server,,,
990001734450205171,2,9,IE169325256=2; IE54168019=7,,pending_server,,,
990001734460205171,3,15,IE201831369=2; IE54157427=6; IE54232056=7,,pending_server,,,
990001734470205171,2,4,IE169324990=2; IE54157394=2,,pending_server,,,
990001734480205171,2,5,IE169325010=2; IE54157409=3,,pending_server,,,
990001734500205171,2,7,IE169325072=2; IE54157447=5,,pending_server,,,
990001734510205171,2,8,IE169325082=2; IE54157504=6,,pending_server,,,
990001734520205171,2,20,IE169325092=10; IE54157609=10,,pending_server,,,
990001734530205171,2,8,IE169325126=2; IE54157496=6,,pending_server,,,
990001734540205171,2,9,IE169325136=2; IE54157550=7,,pending_server,,,
990001734550205171,2,7,IE169325146=2; IE54157481=5,,pending_server,,,
990001734560205171,2,8,IE169325156=2; IE54157594=6,,pending_server,,,
990001734570205171,2,7,IE169325212=2; IE54157475=5,,pending_server,,,
990001734580205171,2,6,IE169325226=2; IE54157418=4,,pending_server,,,
990001734590205171,2,8,IE169325246=2; IE54157554=6,,pending_server,,,
990001734600205171,2,7,IE169325292=2; IE54157536=5,,pending_server,,,
990001734610205171,2,8,IE169325312=2; IE54157512=6,,pending_server,,,
990001734620205171,2,37,IE169325412=24; IE54157691=13,,pending_server,,,
990001748410205171,2,55,IE159107065=12; IE199270466=43,,pending_server,,,
990001748420205171,2,30,IE169325735=14; IE81005618=16,,pending_server,,,
990001748430205171,2,142,IE169325791=2; IE81006081=140,,pending_server,,,
990001748480205171,2,4,IE170602171=2; IE170602191=2,,pending_server,,,
990001748540205171,2,4,IE170602325=2; IE170602335=2,,pending_server,,,
990001748590205171,5,10,IE170602447=2; IE170602477=2; IE170602497=2; IE170602507=2; IE170602527=2,,pending_server,,,
990001748630205171,2,4,IE170602611=2; IE170602637=2,,pending_server,,,
990001748640205171,2,4,IE170602657=2; IE170602723=2,,pending_server,,,
990001756700205171,2,10,IE55187428=7; IE57623452=3,,pending_server,,,
990001757900205171,2,9,IE39332935=7; IE56387537=2,,pending_server,,,
990001757910205171,3,12,IE169320475=2; IE39831541=7; IE56387544=3,,pending_server,,,
990001757930205171,3,11,IE169320513=2; IE39608373=7; IE56389178=2,,pending_server,,,
990001757940205171,3,11,IE169320527=2; IE39831590=7; IE56389186=2,,pending_server,,,
990001757960205171,3,12,IE169320547=2; IE39831551=7; IE56389196=3,,pending_server,,,
990001758030205171,3,12,IE169320577=2; IE205705227=3; IE63719937=7,,pending_server,,,
990001758040205171,3,12,IE169320587=2; IE205705236=3; IE63719896=7,,pending_server,,,
990001765560205171,2,158,IE57094112=79; IE75767867=79,,pending_server,,,
990001783500205171,2,4,IE142315666=2; IE161869377=2,,pending_server,,,
990001783510205171,2,17,IE138574263=9; IE170626946=8,,pending_server,,,
990001805120205171,2,4,IE134686933=2; IE160094163=2,,pending_server,,,
990001833070205171,2,4,IE170586856=2; IE170587093=2,,pending_server,,,
